iter	Logloss
249	0.3773453996
250	0.3771986303
251	0.3766821594
252	0.3763207896
253	0.376055825
254	0.3757443112
255	0.3755132688
256	0.3751822589
257	0.3746556709
258	0.3744433145
259	0.3739693922
260	0.3736549325
261	0.3734193419
262	0.3729559011
263	0.3724758508
264	0.3722986869
265	0.3719522293
266	0.3713763069
267	0.3709232518
268	0.3705864368
269	0.3700067424
270	0.369624587
271	0.3691500005
272	0.3687874671
273	0.3684478277
274	0.3681112525
275	0.367590052
276	0.3672043355
277	0.3668501622
278	0.3665731196
279	0.3663441637
280	0.3656028866
281	0.3652667079
282	0.3649266681
283	0.364497042
284	0.3642695441
285	0.3636323413
286	0.3635973904
287	0.3633534068
288	0.3630570309
289	0.3627218746
290	0.3622467348
291	0.3619146986
292	0.3616523599
293	0.3614777217
294	0.3610083722
295	0.3607191959
296	0.3605942503
297	0.3601856504
298	0.3600998024
299	0.3597969011
300	0.3595877172
301	0.3591913966
302	0.3589636903
303	0.3587381371
304	0.3583658021
305	0.3578727993
306	0.3577035758
307	0.3574087406
308	0.3570361043
309	0.3567937484
310	0.3565202242
311	0.3561538519
312	0.3557150823
313	0.3555174911
314	0.3553126696
315	0.3550505361
316	0.354651877
317	0.3542142514
318	0.353828202
319	0.3534386935
320	0.3530148137
321	0.3528346464
322	0.3526799295
323	0.3524420762
324	0.3521202327
325	0.3519107975
326	0.3515742886
327	0.3513005027
328	0.3509982188
329	0.3507367814
330	0.3504541068
331	0.3502087564
332	0.3498244776
333	0.3494978726
334	0.34939161
335	0.3492174083
336	0.3489041404
337	0.3487341511
338	0.3485435614
339	0.3482669315
340	0.3479293995
341	0.3475499486
342	0.3472347243
343	0.3470169053
344	0.3467214717
345	0.346627063
346	0.3462845383
347	0.3460426445
348	0.3457070541
349	0.34542384
350	0.3450997672
351	0.3449520776
352	0.3446438245
353	0.344495127
354	0.3442772272
355	0.343897962
356	0.3436628129
357	0.3432951731
358	0.3430948109
359	0.3428343059
360	0.3425352668
361	0.3421138166
362	0.3417738445
363	0.341398472
364	0.341177136
365	0.3407815986
366	0.3404609307
367	0.3401929533
368	0.3399866853
369	0.3397325566
370	0.3395205272
371	0.3392746735
372	0.3389431595
373	0.3385779258
374	0.3384385517
375	0.3382618556
376	0.3378795414
377	0.3375822711
378	0.3374058928
379	0.3371241828
380	0.3369230828
381	0.3365749798
382	0.3362219877
383	0.3360862722
384	0.3359773186
385	0.3355952722
386	0.3354172974
387	0.3352228437
388	0.3350674815
389	0.3349709533
390	0.3346517652
391	0.3343979171
392	0.3340130382
393	0.3337881266
394	0.3335365382
395	0.3332228238
396	0.3330619491
397	0.3327751111
398	0.3324019008
399	0.332225861
400	0.3319111616
401	0.331639404
402	0.331299036
403	0.3310837068
404	0.3309198494
405	0.3306882513
406	0.3304662437
407	0.3301502643
408	0.3296696916
409	0.3293434323
410	0.3291715687
411	0.3289257448
412	0.3287762408
413	0.3284557793
414	0.3282468462
415	0.3280412136
416	0.3277980104
417	0.3275919951
418	0.3272855981
419	0.3271344189
420	0.3269249215
421	0.3265951347
422	0.3263180431
423	0.3260526155
424	0.3256804139
425	0.3254594247
426	0.3252438319
427	0.3250194334
428	0.32487346
429	0.3246771568
430	0.3244593937
431	0.3242107635
432	0.323896941
433	0.3238036977
434	0.3236259994
435	0.3234147307
436	0.3231815326
437	0.3230519996
438	0.3229160751
439	0.3225796929
440	0.3224220905
441	0.3221484275
442	0.321685371
443	0.3215502467
444	0.3213500967
445	0.3210562317
446	0.3209456327
447	0.3207800614
448	0.3204570093
449	0.3202362884
450	0.319891252
451	0.3197907967
452	0.3196348243
453	0.3194371056
454	0.3192141357
455	0.3189485386
456	0.3187767119
457	0.3186888782
458	0.3184128451
459	0.3183338812
460	0.3181895909
461	0.3179430818
462	0.3175949339
463	0.3173811028
464	0.3170971897
465	0.3168232774
466	0.3166136164
467	0.3164957305
468	0.316350192
469	0.3161284763
470	0.31595163
471	0.3157120691
472	0.3154848086
473	0.3153558921
474	0.3150741398
475	0.3149578989
476	0.3147031518
477	0.314545746
478	0.314342552
479	0.3142066191
480	0.3138594535
481	0.3136325145
482	0.3133293373
483	0.313109916
484	0.3129619333
485	0.3126716111
486	0.3122445831
487	0.3119256312
488	0.3117851645
489	0.3116757527
490	0.3115481614
491	0.3113877166
492	0.3111696076
493	0.3109116654
494	0.3107543256
495	0.3105204783
496	0.3102756899
497	0.3101239503
498	0.3096748217
499	0.3095455019
500	0.3095081588
501	0.309444493
502	0.3090857789
503	0.3087200905
504	0.3086087896
505	0.3084828817
506	0.3081799299
507	0.3080193725
508	0.3078397721
509	0.3074743651
510	0.3070650409
511	0.3067904771
512	0.3065156121
513	0.3062868672
514	0.3062192877
515	0.3059484381
516	0.3058576637
517	0.305671781
518	0.3054051382
519	0.3052557437
520	0.3051568937
521	0.304791947
522	0.3046265896
523	0.3044116101
524	0.3042400136
525	0.3038162993
526	0.3036874533
527	0.3035439564
528	0.3033272618
529	0.3029953727
530	0.3027960098
531	0.3026521412
532	0.302554874
533	0.3024382166
534	0.3021157528
535	0.3019935174
536	0.3016952978
537	0.3014232707
538	0.3012151439
539	0.3011444938
540	0.3010250602
541	0.3007488052
542	0.3006150611
543	0.3004870534
544	0.300131891
545	0.2999017763
546	0.2997492615
547	0.299617149
548	0.2993921088
549	0.2992529048
550	0.2990468748
551	0.2988544656
552	0.2986088532
553	0.2984826303
554	0.2982486567
555	0.2980861649
556	0.297698388
557	0.2974612222
558	0.2972507236
559	0.2970679804
560	0.2969984719
561	0.2969862745
562	0.2969022426
563	0.2967998132
564	0.2966363156
565	0.2964572887
566	0.2964269491
567	0.2961818043
568	0.2959200588
569	0.2958484123
570	0.2956834238
571	0.2954146063
572	0.2953937294
573	0.2952218643
574	0.2950349323
575	0.2948876029
576	0.2948227584
577	0.2946251932
578	0.2943920218
579	0.2940463571
580	0.293772468
581	0.2935648618
582	0.2934551326
583	0.2933915764
584	0.2931603094
585	0.2929567271
586	0.2927711894
587	0.292560297
588	0.2923200398
589	0.2921745258
590	0.2921586804
591	0.29199074
592	0.2917700571
593	0.2916277866
594	0.2914610273
595	0.2912200204
596	0.2909773518
597	0.2906177386
598	0.2903388292
599	0.2902223634
600	0.2900807719
601	0.2898142403
602	0.2895639666
603	0.2894079792
604	0.2892373628
605	0.2888637754
606	0.2886637631
607	0.2884756521
608	0.2881307675
609	0.2879759865
610	0.2878792055
611	0.2878188832
612	0.2877449433
613	0.2875385882
614	0.2873746052
615	0.2872565205
616	0.2870609602
617	0.2868767756
618	0.2867438973
619	0.2866456001
620	0.2864914358
621	0.2862261262
622	0.2859739051
623	0.2857932413
624	0.2856325778
625	0.2853072452
626	0.2851285053
627	0.2850036888
628	0.2848785732
629	0.2846226153
630	0.2843986558
631	0.284083666
632	0.2838974031
633	0.2837541625
634	0.2834692132
635	0.2832083416
636	0.2829961718
637	0.2828041456
638	0.2825346547
639	0.2823692113
640	0.2822659385
641	0.282115188
642	0.2819775586
643	0.2817223528
644	0.2815001676
645	0.2813384096
646	0.2812270645
647	0.2811191337
648	0.281017394
649	0.2809002341
650	0.2804469147
651	0.28036037
652	0.2801831145
653	0.280067558
654	0.2799047763
655	0.2798337271
656	0.2794202899
657	0.2791773945
658	0.2789923353
659	0.278855172
660	0.2788232041
661	0.2786837059
662	0.2784796948
663	0.2782646058
664	0.2781231352
665	0.277951788
666	0.2778278099
667	0.2775119963
668	0.2773009291
669	0.2770942663
670	0.2769374687
671	0.2768575847
672	0.2767464442
673	0.2765684019
674	0.2762632807
675	0.2761242084
676	0.2759095319
677	0.2758392484
678	0.2756915962
679	0.2755138619
680	0.2753654779
681	0.2752155753
682	0.2751202884
683	0.2749708209
684	0.2748258701
685	0.2747090664
686	0.2744048965
687	0.2742294513
688	0.27411152
689	0.2738850044
690	0.2737105257
691	0.2736464197
692	0.2735747754
693	0.2734791897
694	0.2733474788
695	0.2731727
696	0.2730581445
697	0.2729271794
698	0.2726887042
699	0.2724140596
700	0.2722766186
701	0.2720757565
702	0.2719355518
703	0.2717998249
704	0.2715278631
705	0.271407502
706	0.2713048514
707	0.2712123241
708	0.2710957687
709	0.2709302237
710	0.2707513777
711	0.2705047813
712	0.2703672072
713	0.2702385202
714	0.2701017366
715	0.2698167121
716	0.2696852016
717	0.2694958053
718	0.2693787184
719	0.2689595002
720	0.2687817795
721	0.2686098984
722	0.2684677261
723	0.2683722339
724	0.268161739
725	0.2681294731
726	0.2679483478
727	0.267705569
728	0.2676805522
729	0.2674612552
730	0.2673270091
731	0.2672272697
732	0.2670962126
733	0.2668797637
734	0.2667227248
735	0.2665502027
736	0.2664446479
737	0.266366599
738	0.2661939
739	0.2658771779
740	0.2655005686
741	0.265359358
742	0.26523806
743	0.2650435738
744	0.2649126546
745	0.2647414771
746	0.2646070636
747	0.2644798027
748	0.2642857846
749	0.2641069146
750	0.2638274676
751	0.263664476
752	0.2634968794
753	0.263337979
754	0.2632083279
755	0.2631307384
756	0.2630982819
757	0.2630311595
758	0.2629226623
759	0.2628060888
760	0.2626758379
761	0.2625015377
762	0.2622589844
763	0.2622171966
764	0.2621539586
765	0.2619270103
766	0.2617895314
767	0.2616067129
768	0.2614925949
769	0.2612352655
770	0.2611932419
771	0.261107951
772	0.2609421486
773	0.2607695015
774	0.2606094532
775	0.2605206257
776	0.2604371402
777	0.2602487805
778	0.2601052214
779	0.2597634557
780	0.2596466447
781	0.2594298993
782	0.2590881375
783	0.2589046732
784	0.25875117
785	0.2585171998
786	0.2583672571
787	0.258213596
788	0.2581501272
789	0.2580242766
790	0.2579058416
791	0.2575718206
792	0.257493359
793	0.2572425303
794	0.2571456073
795	0.2570359292
796	0.2569590741
797	0.2566061763
798	0.2563619915
799	0.2561494056
800	0.2560545007
801	0.2557478004
802	0.2555135765
803	0.2554341331
804	0.2553134499
805	0.2551079755
806	0.2548171136
807	0.2546319726
808	0.2544661037
809	0.2542907726
810	0.2541660624
811	0.254042716
812	0.2537461939
813	0.253644756
814	0.2534576293
815	0.2533083693
816	0.253212627
817	0.2530059846
818	0.2527885231
819	0.2526938
820	0.2525557493
821	0.2524149527
822	0.2523403925
823	0.2522554847
824	0.2521836561
825	0.2519291702
826	0.2518296434
827	0.251770779
828	0.2516681638
829	0.2514485876
830	0.2512501192
831	0.2509797977
832	0.2508213697
833	0.2507368227
834	0.2505315603
835	0.2503808276
836	0.2501991414
837	0.2499557258
838	0.2497848221
839	0.2496396259
840	0.2493849561
841	0.249292834
842	0.2491003319
843	0.2489676575
844	0.248849053
845	0.2487103898
846	0.2484936957
847	0.2483166386
848	0.2482735742
849	0.248156928
850	0.2479694438
851	0.2476494205
852	0.2473562953
853	0.2472264437
854	0.2470884231
855	0.2470079852
856	0.2469748125
857	0.24680489
858	0.2465936776
859	0.2463479467
860	0.2462454066
861	0.2459915206
862	0.2458432107
863	0.245705816
864	0.2454219675
865	0.2452089551
866	0.244997083
867	0.2448098946
868	0.2446474366
869	0.2445993288
870	0.2445179161
871	0.2443860944
872	0.2442206093
873	0.2441829428
874	0.2441595611
875	0.2440923404
876	0.244013284
877	0.2437806897
878	0.2436592227
879	0.2433775566
880	0.2432569775
881	0.2431306565
882	0.243029844
883	0.2429613948
884	0.2428299764
885	0.2426604877
886	0.2424914618
887	0.2423536151
888	0.2422316601
889	0.2421402431
890	0.2418388808
891	0.241766865
892	0.2415970547
893	0.2414996741
894	0.2413552718
895	0.2412786933
896	0.241133374
897	0.2411048082
898	0.2409729052
899	0.2407266115
900	0.2405043802
901	0.2403039391
902	0.2400757436
903	0.240032392
904	0.2399256108
905	0.2396438386
906	0.239544445
907	0.2394165012
908	0.2393143111
909	0.2392643105
910	0.2392541437
911	0.2391147172
912	0.2390585844
913	0.2389351392
914	0.2387506287
915	0.2385876645
916	0.2385141942
917	0.2383581825
918	0.2381285832
919	0.2379581533
920	0.2378801355
921	0.2377848693
922	0.2375348923
923	0.2374148816
924	0.2372470312
925	0.2371555047
926	0.2370089601
927	0.2369518285
928	0.2367794895
929	0.2365673965
930	0.2363538927
931	0.2361566054
932	0.2360100217
933	0.2358335548
934	0.2355693062
935	0.2354470166
936	0.2352955999
937	0.235073734
938	0.2350661716
939	0.2350581423
940	0.2349818962
941	0.2348656297
942	0.2346499003
943	0.2345278253
944	0.2343924932
945	0.2342681759
946	0.2340276996
947	0.2338949585
948	0.233767296
949	0.2336003856
950	0.2334821333
951	0.2333038994
952	0.2332424535
953	0.2330538034
954	0.2328800653
955	0.2326539027
956	0.2325198624
957	0.2323846824
958	0.2322524359
959	0.2321558518
960	0.2320436827
961	0.2319263118
962	0.2316914831
963	0.2315661065
964	0.2313872646
965	0.2312687427
966	0.2311264325
967	0.2310174254
968	0.2308197934
969	0.2306747628
970	0.2305277098
971	0.2303305575
972	0.2302079689
973	0.2300964953
974	0.2299012667
975	0.22977665
976	0.2297220924
977	0.2296350332
978	0.2295476953
979	0.2293789091
980	0.2293118753
981	0.2291606487
982	0.2290386724
983	0.228911958
984	0.2288026827
985	0.2287137079
986	0.2285770081
987	0.2285121738
988	0.2283029051
989	0.2281490652
990	0.2280104192
991	0.2279501566
992	0.227843212
993	0.2277294839
994	0.2276262984
995	0.2275604184
996	0.2275126527
997	0.2274628091
998	0.2273328528
999	0.227280575
